video_name,vision_score,audio_score,fusion_score,prediction,actual
aagfhgtpmv.mp4,0.0001,0.9996,0.7349,FAKE,FAKE
aapnvogymq.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
abarnvbtwb.mp4,0.0000,0.9996,0.7349,FAKE,REAL
abofeumbvv.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
abqwwspghj.mp4,0.0003,0.9996,0.7349,FAKE,FAKE
acifjvzvpm.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
acqfdwsrhi.mp4,0.0012,0.9996,0.7349,FAKE,FAKE
acxnxvbsxk.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
acxwigylke.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
aczrgyricp.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
adhsbajydo.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
adohikbdaz.mp4,0.0002,0.9996,0.7349,FAKE,FAKE
adylbeequz.mp4,0.0018,0.9996,0.7349,FAKE,FAKE
aelfnikyqj.mp4,0.0000,0.9996,0.7349,FAKE,REAL
aelzhcnwgf.mp4,0.0001,0.9996,0.7349,FAKE,FAKE
aettqgevhz.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
aevrfsexku.mp4,0.0001,0.9996,0.7349,FAKE,FAKE
afoovlsmtx.mp4,0.0000,0.9996,0.7349,FAKE,REAL
agdkmztvby.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
agqphdxmwt.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
agrmhtjdlk.mp4,0.0000,0.9996,0.7349,FAKE,REAL
ahbweevwpv.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
ahdbuwqxit.mp4,0.0245,0.9996,0.7346,FAKE,FAKE
ahfazfbntc.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
ahqqqilsxt.mp4,0.0000,0.9996,0.7349,FAKE,REAL
aipfdnwpoo.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
ajqslcypsw.mp4,0.0001,0.9996,0.7349,FAKE,REAL
ajwpjhrbcv.mp4,0.0171,0.9996,0.7347,FAKE,FAKE
aklqzsddfl.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
aknbdpmgua.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
aknmpoonls.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
akvmwkdyuv.mp4,0.0018,0.9996,0.7349,FAKE,FAKE
akxoopqjqz.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
akzbnazxtz.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
aladcziidp.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
alaijyygdv.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
alninxcyhg.mp4,0.0002,0.9996,0.7349,FAKE,FAKE
altziddtxi.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
alvgwypubw.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
amaivqofda.mp4,0.0003,0.9996,0.7349,FAKE,FAKE
amowujxmzc.mp4,0.0002,0.9996,0.7349,FAKE,FAKE
andaxzscny.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
aneclqfpbt.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
anpuvshzoo.mp4,0.0000,0.9996,0.7349,FAKE,REAL
aorjvbyxhw.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
apatcsqejh.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
apgjqzkoma.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
apogckdfrz.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
aqpnvjhuzw.mp4,0.0002,0.9996,0.7349,FAKE,FAKE
arkroixhey.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
arlmiizoob.mp4,0.0000,0.9996,0.7349,FAKE,FAKE
