video_name,vision_score,audio_score,fusion_score,prediction,actual
aagfhgtpmv.mp4,0.0002,0.0011,0.5439,FAKE,FAKE
aapnvogymq.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
abarnvbtwb.mp4,0.0010,0.0011,0.5439,FAKE,REAL
abofeumbvv.mp4,0.0004,0.0011,0.5439,FAKE,FAKE
abqwwspghj.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
acifjvzvpm.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
acqfdwsrhi.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
acxnxvbsxk.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
acxwigylke.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
aczrgyricp.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
adhsbajydo.mp4,0.0006,0.0011,0.5439,FAKE,FAKE
adohikbdaz.mp4,0.0001,0.0011,0.5439,FAKE,FAKE
adylbeequz.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
aelfnikyqj.mp4,0.0000,0.0011,0.5439,FAKE,REAL
aelzhcnwgf.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
aettqgevhz.mp4,0.0009,0.0011,0.5439,FAKE,FAKE
aevrfsexku.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
afoovlsmtx.mp4,0.0000,0.0011,0.5439,FAKE,REAL
agdkmztvby.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
agqphdxmwt.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
agrmhtjdlk.mp4,0.0001,0.0011,0.5439,FAKE,REAL
ahbweevwpv.mp4,0.0002,0.0011,0.5439,FAKE,FAKE
ahdbuwqxit.mp4,0.0001,0.0011,0.5439,FAKE,FAKE
ahfazfbntc.mp4,0.0002,0.0011,0.5439,FAKE,FAKE
ahqqqilsxt.mp4,0.0000,0.0011,0.5439,FAKE,REAL
aipfdnwpoo.mp4,0.0001,0.0011,0.5439,FAKE,FAKE
ajqslcypsw.mp4,0.0000,0.0011,0.5439,FAKE,REAL
ajwpjhrbcv.mp4,0.0001,0.0011,0.5439,FAKE,FAKE
aklqzsddfl.mp4,0.0001,0.0011,0.5439,FAKE,FAKE
aknbdpmgua.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
aknmpoonls.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
akvmwkdyuv.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
akxoopqjqz.mp4,0.0003,0.0011,0.5439,FAKE,FAKE
akzbnazxtz.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
aladcziidp.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
alaijyygdv.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
alninxcyhg.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
altziddtxi.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
alvgwypubw.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
amaivqofda.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
amowujxmzc.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
andaxzscny.mp4,0.0011,0.0011,0.5439,FAKE,FAKE
aneclqfpbt.mp4,0.0015,0.0011,0.5439,FAKE,FAKE
anpuvshzoo.mp4,0.0001,0.0011,0.5439,FAKE,REAL
aorjvbyxhw.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
apatcsqejh.mp4,0.0001,0.0011,0.5439,FAKE,FAKE
apgjqzkoma.mp4,0.0001,0.0011,0.5439,FAKE,FAKE
apogckdfrz.mp4,0.0004,0.0011,0.5439,FAKE,FAKE
aqpnvjhuzw.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
arkroixhey.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
arlmiizoob.mp4,0.0001,0.0011,0.5439,FAKE,FAKE
arrhsnjqku.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
asaxgevnnp.mp4,0.0000,0.0011,0.5439,FAKE,REAL
asdpeebotb.mp4,0.0002,0.0011,0.5439,FAKE,FAKE
aslsvlvpth.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
asmpfjfzif.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
asvcrfdpnq.mp4,0.0002,0.0011,0.5439,FAKE,FAKE
atkdltyyen.mp4,0.0000,0.0011,0.5439,FAKE,REAL
atvmxvwyns.mp4,0.0007,0.0011,0.5439,FAKE,REAL
atxvxouljq.mp4,0.0002,0.0011,0.5439,FAKE,FAKE
atyntldecu.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
atzdznmder.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
aufmsmnoye.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
augtsuxpzc.mp4,0.0006,0.0011,0.5439,FAKE,FAKE
